DI,main clause clitics,nunuukaḥ,nunuuk =(m)aˑḥ
DI,main clause clitics,nunuukeʔic,nunuuk =(m)eˑʔic
DI,main clause clitics,nunuukma,nunuuk =maˑ
DI,main clause clitics,nunuukin,nunuuk =(m)in
DI,main clause clitics,nunuukmeʔicuu,nunuuk =(m)eˑʔicuu
DI,main clause clitics,nunuukmaʔał,nunuuk =maˑ=ʔał
DI,main clause clitics,nunuuks,nunuuk =s
DI,main clause clitics,nunuuksiš,nunuuk =siˑš
DI,main clause clitics,nunuukʔick,nunuuk =ʔiˑck
DI,main clause clitics,nunuukʔiš,nunuuk =ʔiˑš
DI,main clause clitics,nunuukniš,nunuuk =niˑš
DI,main clause clitics,nunuukʔicuuš,nunuuk =ʔiˑcuuš
DI,main clause clitics,nunuukʔišʔał,nunuuk =ʔiˑš=ʔał
DI,main clause clitics,nunuuksi,nunuuk =siˑ
DI,main clause clitics,nunuuksa,nunuuk =saˑ
DI,main clause clitics,nunuuksuuk,nunuuk =suuk
DI,main clause clitics,nunuuksuuk,nunuuk =suˑk
DI,main clause clitics,nunuuk,nunuuk
DI,main clause clitics,nunuukna,nunuuk =naˑ
DI,main clause clitics,nunuukni,nunuuk =niˑ
DI,main clause clitics,nunuuksuu,nunuuk =suu
DI,main clause clitics,nunuukʔał,nunuuk =ʔał
DI,main clause clitics,ḥaaḥuupaweʔisi,ḥaaḥuupa =weˑʔisi
DI,main clause clitics,ḥaaḥuupaweʔincuk,ḥaaḥuupa =weˑʔincuk
DI,main clause clitics,ḥaaḥuupaweʔin,ḥaaḥuupa =weˑʔin
DI,main clause clitics,ḥaaḥuupaweʔinni,ḥaaḥuupa =weˑʔinni
DI,main clause clitics,ḥaaḥuupaweʔincuu,ḥaaḥuupa =weˑʔincuu
DI,main clause clitics,ḥaaḥuupaweʔinʔał,ḥaaḥuupa =weˑʔin=ʔał
DI,main clause clitics,ḥaaḥuupawaʔič̓as,ḥaaḥuupa =waˑʔič̓as
DI,main clause clitics,ḥaaḥuupawaʔick,ḥaaḥuupa =waˑʔick
DI,main clause clitics,ḥaaḥuupawaʔiš,ḥaaḥuupa =waˑʔiš
DI,main clause clitics,ḥaaḥuupawaʔičin,ḥaaḥuupa =waˑʔičin
DI,main clause clitics,ḥaaḥuupawaʔicuuš,ḥaaḥuupa =waˑʔicuuš
DI,main clause clitics,ḥaaḥuupawaʔišʔał,ḥaaḥuupa =waˑʔiš=ʔał
DI,main clause clitics,ḥaaḥuupaḥas,ḥaaḥuupa =ḥas
DI,main clause clitics,ḥaaḥuupaḥak,ḥaaḥuupa =ḥak
DI,main clause clitics,ḥaaḥuupaḥa,ḥaaḥuupa =ḥa
DI,main clause clitics,ḥaaḥuupaḥin,ḥaaḥuupa =ḥin
DI,main clause clitics,ḥaaḥuupaḥasuu,ḥaaḥuupa =ḥasuu
DI,main clause clitics,ḥaahuupahaʔał,ḥaaḥuupa =ḥa=ʔał
DI,main clause clitics,ḥaaḥuupaḥs,ḥaaḥuupa =ḥs
DI,main clause clitics,ḥaaḥuupak,ḥaaḥuupa =k
DI,main clause clitics,ḥaaḥuupaḥ,ḥaaḥuupa =ḥ
DI,main clause clitics,ḥaaḥuupaḥin,ḥaaḥuupa =ḥin
DI,main clause clitics,ḥaaḥuupaḥsuu,ḥaaḥuupa =ḥsuu
DI,main clause clitics,ḥaaḥuupaḥʔał,ḥaaḥuupa =ḥ=ʔał
DI,main clause clitics,naaw̓aḥiʔi,naaw̓aḥi =!iˑ
DI,main clause clitics,naaw̓aḥiʔis,naaw̓aḥi =!is
DI,main clause clitics,naaw̓aḥiʔič,naaw̓aḥi =!ič
DI,main clause clitics,naaw̓aḥiʔin,naaw̓aḥi =!in
DI,main clause clitics,naaw̓aḥiʔičʔał,naaw̓aḥi =!iˑč=ʔał
DI,main clause clitics,naaw̓aḥiʔiʔaała,naaw̓aḥi =!iˑ=ʔaała
DI,main clause clitics,naaw̓aḥiči,naaw̓aḥi =čiˑ
DI,main clause clitics,naaw̓aḥiʔik,naaw̓aḥi =!iˑk
DI,main clause clitics,naaw̓aḥiʔim,naaw̓aḥi =!im
DI,main clause clitics,naaw̓aḥiʔum,naaw̓aḥi =!um
DI,main clause clitics,nunuuk̓aƛma,nunuuk =!aƛ=maˑ
DI,main clause clitics,nunuukʔaaqƛwaʔick,nunuuk =ʔaaqƛ=waˑʔick
DI,main clause clitics,nunuukitin,nunuuk =(m)it=(m)in
DI,main clause clitics,nunuuk̓apmaʔał,nunuuk =!ap=maˑ=ʔał
DI,main clause clitics,nunuuk̓atma,nunuuk =!at=maˑ
DI,main clause clitics,nunuuk̓aƛʔišʔaał,nunuuk =!ap=ʔiˑš=ʔaał
DI,main clause clitics,nunuuk̓apmaʔaała,nunuuk =!ap=maˑ=ʔaała
DI,main clause clitics,nunuukḥƛa,nunuuk =ḥ=ƛaˑ
DI,main clause clitics,nunuukweʔinʔaałaʔałƛa,nunuuk =weˑʔin=ʔaała=ʔał=ƛaˑ
DI,main clause clitics,suuʔakaḥ,suu =ʔak=(m)aˑḥ
DI,main clause clitics,suuʔap̓aƛma,suu =!ap=!aƛ=maˑ
DI,main clause clitics,suuʔap̓aƛ̓atmaʔaała,suu =!ap=!aƛ=!at=maˑ=ʔaała
DI,main clause clitics,nunuuk̓aƛuksi,nunuuk =!aƛ=uk=siˑ
